2273.7041015625,9.846542358398429,2692.93499531187,63.023799896240206
3399.080078125,14.084039688110302,3600.0,192.142395019531
3270.80297851562,11.935159683227502,3511.5054156692604,70.41007232666009
877.43212890625,7.11535787582397,1068.77532634413,199.36929321288997
2137.03198242187,10.1205596923828,2864.81302989308,201.56770324707
407.412200927734,14.525830268859801,3600.0,35.4132499694824
521.496520996093,5.96746301651,614.071048176029,211.89109802246003
3596.76904296875,14.2818098068237,3600.0,207.764495849609
3461.47705078125,19.2725391387939,3600.0,188.20039367675702
0.0,2.8842110633850004,0.0,50.219799041748
0.0,1.2824070453643701,0.0,99.1730499267578
807.6873168945309,6.7836480140686,921.497606453741,69.84491729736321
3585.3310546875,12.506580352783198,3579.62058496688,182.72399902343702
3147.53198242187,11.7707796096801,3481.71774187214,59.589420318603494
1.3595999479293799,10.011449813842699,2799.2006494840803,24.3016891479492
523.4188232421869,6.01177883148193,627.9723819425731,29.1671504974365
0.0,3.0799350738525297,19.069091645826102,345.836395263671
3602.74389648437,14.372090339660598,3600.0,206.095993041992
3599.64599609375,21.2892799377441,3600.0,211.201095581054
1701.79699707031,8.347328186035151,1734.72396551577,195.396697998046
3603.60400390625,17.4860801696777,3600.0,192.178497314453
3579.02490234375,13.6085300445556,3600.0,201.49450683593702
1811.0739746093698,8.40817737579345,1771.68198188876,54.5489196777343
669.80810546875,6.206383228301999,695.854519796485,199.96479797363202
345.202697753906,4.95843076705932,325.852701868792,192.92720031738202
0.0,2.17123103141784,0.0,338.242614746093
0.0,1.88592195510864,0.0,94.3605728149414
1193.27197265625,7.57291221618652,1295.73654329679,71.0545196533203
1320.65698242187,8.14219093322753,1612.44448160811,218.48390197753898
3602.30810546875,17.9496097564697,3600.0,191.974502563476
779.846130371093,5.84306812286376,573.3190555513639,83.9700698852539
0.0,4.24284505844116,169.461877543615,80.1159591674804
0.0,2.85652303695678,0.0,98.938003540039
3602.57006835937,14.2560596466064,3600.0,60.6794509887695
1847.8029785156198,8.81186199188232,2023.48450464392,45.425411224365206
3593.14697265625,14.026220321655199,3600.0,52.8175582885742
0.0,12.6496000289916,3588.6196000224604,245.291107177734
1173.09399414062,7.90722179412841,1477.32244123406,71.98026275634759
1169.97399902343,7.6824722290039,1353.7455437447802,40.3992691040039
3535.6669921875,12.0676002502441,3532.07284299168,15.5070695877075
0.0,2.0060749053955003,0.0,6.6021089553833
53.9224205017089,3.9290750026702796,114.784828932393,64.9045791625976
772.241882324218,6.64431095123291,863.606566160661,28.7003192901611
2143.2109375,10.1780796051025,2897.9480112754304,70.3697433471679
2493.41796875,9.45034027099609,2437.39025800547,230.59509277343702
684.9888916015619,6.592688083648679,842.726555063486,234.33389282226503
805.143798828125,6.530227184295651,817.865424039827,70.2608337402343
205.235107421875,8.19988822937011,1646.45723699427,44.2094192504882
165.800399780273,4.53362798690795,229.15173672563,124.88770294189399
381.569091796875,5.46902179718017,460.132454996401,22.0055809020996
0.0,1.34740996360778,0.0,347.86880493164
0.0,1.3285330533981299,0.0,310.753112792968
1093.38000488281,7.551387786865231,1284.52258329965,10.979280471801697
2133.50708007812,9.435314178466788,2427.53163214343,26.2972602844238
429.766204833984,5.79679584503173,558.570093174523,212.99090576171798
0.0,2.23322105407714,0.0,322.927001953125
0.0,11.4572601318359,3411.0779779910304,239.779296875
3177.47412109375,11.7224397659301,3472.03234803391,68.96954345703121
3243.48193359375,12.093640327453599,3535.76627889517,68.1750030517578
0.0,0.986462116241455,0.0,188.557205200195
223.395599365234,4.55017280578613,232.695781100722,109.43879699706999
1240.9580078125,7.60901880264282,1314.68394567029,228.605194091796
3260.17504882812,12.260020256042399,3556.71730187856,197.836700439453
1841.4129638671802,8.95792198181152,2116.90101703544,58.5401496887207
367.819396972656,5.25189304351806,400.377757717119,344.999114990234
565.190185546875,5.92409610748291,599.679185752361,44.958091735839794
122.920600891113,4.06287622451782,134.762278138219,38.4225196838378
855.0496215820309,7.373967170715329,1193.63851179628,54.1710205078125
3550.05493164062,13.0015497207641,3600.0,189.18200683593702
3591.70190429687,13.0697498321533,3600.0,64.90492248535149
3598.97705078125,20.4519996643066,3600.0,206.91969299316398
2524.46899414062,9.9520673751831,2761.93689172653,183.69270324707
1272.59899902343,7.8260989189147905,1432.03914176655,65.71473693847649
1308.76293945312,7.99622392654418,1527.83503505358,30.523450851440398
2507.5439453125,10.3843297958374,3008.82445727167,54.7518692016601
0.0,2.20388507843017,0.0,19.6600399017333
2129.419921875,9.16052627563476,2247.9473403156,36.0453491210937
814.444091796875,7.531210899353019,1274.06649554618,41.36391067504879
2161.18505859375,9.19394779205322,2269.69617616675,70.2703094482421
0.0,3.3626000881195,38.1215087321661,88.87673950195308
2717.6220703125,9.90581130981445,2732.13370594635,66.02813720703121
3462.041015625,16.9258193969726,3600.0,194.071594238281
0.0,2.32840991020202,0.0,90.58190155029291
1197.97998046875,7.4522991180419895,1233.35029701859,187.102996826171
598.2008056640619,6.2703628540039,719.057570885715,15.175040245056099
1095.90502929687,7.68453216552734,1354.85077956704,178.88220214843702
168.614807128906,4.33896780014038,188.67030566304902,162.20350646972602
65.34329223632811,3.83109903335571,97.8532173269668,79.8064727783203
-0.958999574184417,3.3339478969573904,35.6080285332182,206.130401611328
618.853271484375,6.022412776947019,631.577178001966,31.517950057983303
855.500671386718,7.4008150100708,1207.14651302822,79.0818634033203
2689.3779296875,10.604390144348098,3114.1193945244604,64.02854156494139
3601.0029296875,17.4686298370361,3600.0,202.954193115234
2936.97192382812,11.272580146789501,3360.4252756014803,68.45993804931639
2156.94995117187,9.14885139465332,2240.35769091049,226.33009338378898
1418.72900390625,7.0899429321289,1056.99697592762,12.1270303726196
117.410400390625,3.2370960712432795,28.0842380397053,143.565399169921
103.25299835205,4.00512886047363,123.952834442899,74.6247482299804
2258.93603515625,9.96717739105224,2771.52437325635,44.244831085205
2787.48803710937,10.3405704498291,2986.31357586781,35.1791687011718
632.309814453125,6.3572998046875,751.293367244676,70.1776504516601
3594.89404296875,15.4018602371215,3600.0,36.860610961914
0.0,0.634564578533172,0.0,351.390106201171
0.0,2.68072891235351,0.0,37.53662109375
1544.8909912109302,8.11019802093505,1593.71991917596,50.1605682373046
65.1067733764648,3.7141039371490403,79.6468806329112,159.014099121093
408.717407226562,5.557596206665031,485.722093964956,67.1832733154296
3575.80688476562,12.7335195541381,3592.47789804353,49.4944305419921
268.30499267578097,5.25897693634033,402.26295401614,244.44400024413997
114.67720031738199,4.1774787902832005,156.67456565561702,49.7205009460449
167.027893066406,4.380957126617431,197.21849151150002,68.0077667236328
3602.26098632812,20.630910873413,3600.0,190.27099609375
0.0,3.2746689319610502,30.8248475975242,111.554901123046
2674.07299804687,10.7388896942138,3172.24553099134,73.4771270751953
441.041687011718,5.8075041770935,561.9638555801989,72.84417724609371
0.0,4.69021081924438,263.38302552599,78.01170349121091
0.0,1.72897005081176,0.0,281.626708984375
193.165802001953,4.76851987838745,281.102663072472,72.7747116088867
1254.11999511718,7.59482288360595,1307.21421924873,116.451400756835
521.679870605468,5.646275997161861,512.0797598720919,174.799697875976
3440.13793945312,13.4236001968383,3600.0,73.44281768798821
3473.40087890625,12.482540130615199,3577.8035035978296,67.0350265502929
3478.06494140625,15.813699722289998,3600.0,187.12060546875
3600.7890625,16.676769256591697,3600.0,33.454719543456996
883.933227539062,7.08415794372558,1054.3278346570698,48.3949508666992
0.0,2.3642740249633705,0.0,53.0715904235839
427.857604980468,5.68362379074096,523.406628709255,130.93080139160102
3604.03002929687,15.7427902221679,3600.0,173.740097045898
0.0,2.36371803283691,0.0,321.664794921875
866.629089355468,6.83096504211425,941.6761149959061,68.1586990356445
1080.86694335937,7.57212209701538,1295.3238213428501,217.78810119628898
0.0,1.33807897567749,0.0,52.49644088745111
3494.23706054687,12.649820327758698,3588.6310939104997,225.60830688476503
391.951995849609,5.526799201965329,476.742308061754,268.332489013671
3334.55102539062,12.1129999160766,3538.43863028577,67.3524932861328
3544.455078125,12.8917598724365,3596.9515866972297,69.3831634521484
109.595298767089,4.27829122543334,176.487983445129,52.7675094604492
0.0,3.3541839122772203,37.369584690151,108.776397705078
532.8272705078119,6.013545989990231,628.570592300324,286.339691162109
2441.93505859375,10.1039400100708,2855.05395338474,186.82319641113202
0.0,3.7899749279022203,91.2040286300007,140.27870178222602
2954.80102539062,11.4264698028564,3403.11440636026,55.50230026245111
583.947509765625,6.3808698654174805,760.174181269505,70.3877716064453
1444.48498535156,8.14941883087158,1616.68829553828,36.9520187377929
2066.14892578125,9.603354454040518,2519.7628116085502,54.7284507751464
482.019714355468,5.509098052978509,471.620928630738,224.98289489746003
2170.70288085937,9.57710647583007,2499.84470370998,200.715301513671
0.0,2.9774479866027797,0.0,58.594898223876896
707.518920898437,6.50350713729858,807.363440948096,61.6534996032714
1242.62902832031,7.955648899078361,1504.70180604226,61.719089508056605
3422.94409179687,12.0035400390625,3522.49940356669,191.752197265625
0.0,1.8947039842605502,0.0,281.200714111328
3339.23388671875,11.5208501815795,3426.92988926458,24.2889595031738
688.754028320312,6.42280197143554,776.1232789297541,43.856559753417905
1590.7259521484302,8.3780517578125,1753.3476246875302,58.8939399719238
0.0,2.8309938907623198,0.0,276.94009399414
1613.0310058593698,8.006237983703612,1533.57096586868,41.395359039306605
338.853790283203,7.96156311035156,1508.0628538977498,26.6808891296386
610.8770751953119,6.35537195205688,750.5696563237719,70.75614166259759
2141.65600585937,9.78811359405517,2653.1608695593104,67.526123046875
77.49212646484371,3.98100900650024,124.38258187477501,54.169811248779205
1609.52795410156,8.92987346649169,2098.88504164714,71.5778503417968
645.902770996093,6.084527015686031,652.8747492603869,76.51014709472649
970.458618164062,7.077691078186031,1051.3492657579,30.481330871582
961.9744262695309,7.04577302932739,1036.72789210506,76.8272705078125
3461.71411132812,18.860689163208,3600.0,175.92430114746003
3469.64794921875,17.6667499542236,3600.0,214.03269958496003
235.304901123046,4.77419519424438,282.403026229715,246.289794921875
2893.63891601562,10.966830253601,3260.60467298813,31.3982505798339
3373.86694335937,11.708620071411099,3469.1844971887704,33.5672607421875
797.351989746093,7.100399017333981,1061.8324616272,63.910400390625
0.0,2.50768208503723,0.0,284.483184814453
331.44268798828097,5.2826991081237695,408.60686491039803,217.64039611816398
1290.89099121093,8.112483024597159,1595.0540025796802,174.40449523925702
3255.97192382812,11.186129570007301,3334.2748767769704,194.34840393066398
3052.40991210937,11.1600399017333,3326.06819324625,213.819198608398
0.0,3.329106092453,35.1962605656709,40.718681335449205
2060.70703125,9.57193946838378,2495.8947824787,73.067039489746
13.9753904342651,3.43734192848205,45.2963787040981,63.346031188964794
42.0864601135253,3.41679191589355,43.234581400931305,194.877502441406
0.0,1.8963069915771398,0.0,207.507904052734
483.542297363281,5.31717586517333,417.912265262459,79.2957382202148
3258.25708007812,12.1656904220581,3545.3967382634996,67.0910873413085
3518.79809570312,13.345379829406701,3600.0,62.6757888793945
2407.63598632812,9.34199523925781,2366.3748655709196,39.6198692321777
3545.01196289062,14.5380601882934,3600.0,77.02223205566399
2257.4140625,10.4292297363281,3031.3696826402697,54.5585098266601
1649.8740234375,8.54243278503417,1854.22424115661,66.30166625976561
1920.0,9.02303886413574,2158.85366160879,226.84219360351503
374.765686035156,5.67252922058105,520.027679343522,53.5256690979003
209.96339416503898,6.722630977630611,895.868224318295,42.3944511413574
1889.7669677734302,9.04337120056152,2171.9874094939396,65.9097595214843
417.493988037109,5.17729377746582,380.779000857198,226.987396240234
1289.89697265625,8.1700267791748,1628.8151256324802,201.38909912109298
3450.21411132812,12.368670463562,3567.9845043528203,63.457481384277294
0.0,2.13989210128784,0.0,344.61819458007795
964.123413085937,7.28378009796142,1149.03057977638,224.32130432128898
0.0,7.243650913238519,1129.5544216272901,122.70570373535101
3296.19995117187,12.166640281677198,3545.51796795867,54.9864501953125
0.0,2.50833511352539,0.0,243.150497436523
322.397399902343,5.0123600959777805,339.041880755041,24.812400817870998
176.78759765625,4.65204095840454,254.89388047224,290.11700439453097
0.0,2.63696599006652,0.0,216.449295043945
3601.59106445312,19.0128803253173,3600.0,195.763702392578
1414.14794921875,8.16570854187011,1626.27074767411,73.1395568847656
342.520111083984,4.62230491638183,248.346035458569,47.0920181274414
1074.55505371093,6.62396907806396,855.342652144671,80.152976989746
381.943908691406,5.5661449432373,488.230476127451,16.4452495574951
0.0,2.55051898956298,0.0,94.9309463500976
3600.18505859375,19.926700592040998,3600.0,197.10589599609298
3602.9609375,15.4098796844482,3600.0,215.79919433593702
1055.46997070312,7.297575950622551,1155.77862950697,203.414306640625
339.158386230468,5.51969814300537,474.684311468433,206.15490722656202
2887.337890625,10.475440025329501,3053.9969012256606,37.3868217468261
288.439788818359,4.87113380432128,304.961100237997,119.643798828125
3363.19702148437,12.5780897140502,3584.50539602176,68.76389312744139
0.0,5.69034481048583,525.459431804254,109.71820068359301
0.0,1.38924598693847,0.0,229.082107543945
1707.6130371093698,8.63656520843505,1912.8522608526102,54.840549468994105
3602.14501953125,17.1449604034423,3600.0,188.31080627441398
0.0,2.58548498153686,0.0,91.879409790039
276.63018798828097,4.9144868850708,315.266412099691,172.988006591796
1288.49694824218,7.663159847259519,1343.40943501446,50.5867500305175
0.0,11.1722402572631,3329.9242545429197,40.26322174072261
3603.51806640625,15.005160331726,3600.0,68.97720336914061
0.0,1.98771202564239,0.0,248.302093505859
0.0,3.47108101844787,48.8279786656831,313.63140869140597
130.370803833007,4.42364692687988,206.01085713404598,5.690055847167961
3320.61108398437,12.310139656066802,3562.14793250739,49.91939163208
3236.85400390625,11.915410041809,3508.1792507401,37.228420257568295
3600.79809570312,17.2830009460449,3600.0,17.7392501831054
51.2801895141601,3.3789570331573398,39.61529969938871,171.58239746093702
332.803985595703,5.11358594894409,364.40199027477206,142.931900024414
3461.61596679687,15.1752500534057,3600.0,190.345993041992
3562.125,13.748439788818299,3600.0,173.736495971679
1513.0939941406198,8.166098594665518,1626.50050185986,205.52000427246003
1214.13305664062,7.815981864929191,1426.4441765919198,44.1290702819824
108.28500366210899,4.10764122009277,143.246872741364,54.561290740966705
2725.22192382812,10.833419799804599,3210.40146380808,64.86151885986321
0.0,1.35437202453613,0.0,347.693206787109
76.7051773071289,3.80674004554748,93.8820415447162,67.9552764892578
2285.59008789062,11.5891103744506,3443.06780582136,8.37400341033935
1308.85998535156,7.84968709945678,1445.12960454258,60.9156913757324
261.101013183593,9.70769309997558,2596.54141608302,25.608039855957
3566.01293945312,14.095640182495101,3600.0,223.574493408203
2945.31201171875,10.120869636535598,2864.9942359642,8.79536342620849
0.0,2.2488560676574703,0.0,262.134613037109
3601.07299804687,14.1996002197265,3600.0,61.3924903869628
3604.22705078125,13.4207296371459,3600.0,180.722305297851
2642.50610351562,10.6836900711059,3148.94400366803,58.1353912353515
176.13000488281202,4.51484489440917,225.148491052087,17.419319152832
2267.23095703125,9.75627040863037,2631.00408619347,143.399597167968
792.2249145507809,6.81405401229858,934.4336262035159,29.536180496215803
1587.1259765625,8.3971824645996,1764.9822304941601,65.739402770996
1154.35595703125,7.690670013427731,1358.14709520694,59.4899597167968
1128.68298339843,7.436645030975339,1225.3406942189,252.758895874023
3599.78100585937,15.6998701095581,3600.0,32.8051605224609
0.0,1.80173003673553,0.0,346.403991699218
3602.47900390625,19.1991500854492,3600.0,201.05439758300702
3462.541015625,20.311819076538,3600.0,192.675506591796
634.59228515625,6.049889087676999,640.947333623357,180.417297363281
1706.5970458984302,8.936762809753409,2103.30698009122,15.692669868469201
16.9738006591796,4.445141792297361,210.477474996824,144.865905761718
0.0,1.03409802913665,0.0,163.48240661621
1855.3310546875,8.82251930236816,2030.2655306433103,49.44443893432611
89.5718307495117,4.15089321136474,151.53497611928802,256.417694091796
0.0,3.3175630569457994,34.2297214332066,80.7488937377929
242.412704467773,4.707859992980951,267.34072517028,0.6867244839668271
0.0,1.01210498809814,0.0,170.763000488281
272.818695068359,5.071513175964349,353.764304939896,274.613800048828
125.277603149414,3.98004102706909,124.19974604530199,84.0983428955078
2524.40795898437,10.4172201156616,3025.39376351665,57.774440765380795
3475.05297851562,12.7025899887084,3591.1768855786895,193.217697143554
1529.4470214843698,8.12715053558349,1603.62952839837,190.749404907226
1799.42395019531,9.18683433532714,2265.06447763583,38.5448989868164
1684.3349609375,8.63404655456542,1911.2760439606,241.755401611328
3602.4990234375,19.0681896209716,3600.0,188.277206420898
0.0,10.497879981994599,3064.77657402703,53.7274703979492
3587.0830078125,14.511460304260199,3600.0,196.72839355468702
1777.4599609375,9.52394008636474,2458.74242042373,77.4599914550781
1828.60595703125,8.984702110290518,2134.13365385984,25.0584907531738
3470.63891601562,12.3595504760742,3567.11063736541,43.2689399719238
3603.4619140625,18.9783897399902,3600.0,187.718597412109
389.285888671875,7.7913670539855895,1412.8812384634,198.347305297851
0.0,3.5219988822937,54.502590882668294,128.038497924804
3602.15502929687,17.0037803649902,3600.0,200.11590576171798
3088.2509765625,11.4324398040771,3404.67329619088,31.602760314941396
1044.89099121093,7.128867149353019,1075.07084896464,44.9194412231445
3591.212890625,13.350680351257301,3600.0,194.471603393554
2585.61206054687,10.6616802215576,3139.43921755299,39.5989418029785
2607.48510742187,9.802797317504881,2663.26328771741,358.261901855468
3603.6689453125,15.2715997695922,3600.0,58.046901702880795
2244.06298828125,9.60623264312744,2521.93199737724,66.0682296752929
151.62210083007798,8.52264976501464,1841.9791671116602,22.774179458618104
3602.712890625,15.5555801391601,3600.0,220.690399169921
2380.19799804687,10.3256301879882,2978.50490008889,49.3076705932617
1766.6789550781198,8.82347011566162,2030.8707980368697,23.1983203887939
55.7513809204101,3.62689900398254,67.5009570229859,121.52490234375
217.23460388183497,4.75524997711181,278.07079405677297,25.002239227294897
2396.06298828125,10.240870475769,2933.0006582030396,188.816696166992
1776.3039550781198,8.74386882781982,1980.36428749612,54.9759101867675
2034.3439941406198,9.000098228454581,2144.05422432532,71.587532043457
3538.89306640625,12.8353204727172,3595.77211869691,216.64619445800702
0.0,3.05149602890014,17.8600202042035,83.88609313964841
1293.89794921875,8.07669353485107,1574.2170844191198,75.9233932495117
28.074979782104396,3.75649094581604,85.989994354245,29.6967506408691
19.0612297058105,3.07105994224548,18.67787938321,33.17333984375
1293.09204101562,7.3784489631652805,1195.88605305893,25.1242408752441
1458.4949951171802,8.66643524169921,1931.5757602223998,70.7787628173828
3601.77709960937,18.557630538940398,3600.0,199.85719299316398
3601.60693359375,14.5620403289794,3600.0,14.8156900405883
1156.50305175781,7.48703813552856,1251.25818824788,195.4873046875
3537.7470703125,14.0352602005004,3600.0,184.54100036621003
1344.67797851562,9.68089008331298,2577.18002003287,25.6065101623535
1017.1300048828099,7.34684085845947,1180.09787713235,69.9703826904296
535.476806640625,5.64005899429321,510.20740021269205,343.84329223632795
516.877014160156,5.6684818267822195,518.798000496992,12.939579963684
0.0,2.2088019847869798,0.0,48.7803192138671
2020.123046875,9.017249107360831,2155.11663684913,59.386848449707
2060.3798828125,8.898982048034659,2079.08358549523,197.627197265625
0.0,0.9604868292808529,0.0,168.817398071289
0.0,2.37795805931091,0.0,298.965301513671
2500.46801757812,10.723970413207999,3166.02270991944,74.018943786621
3463.86010742187,16.1712207794189,3600.0,197.820693969726
0.0,2.87873005867004,0.0,79.1609115600585
263.23370361328097,5.05246400833129,348.993631388732,177.26190185546798
897.4343872070309,6.956849098205559,996.6815096665939,237.221496582031
525.9486083984369,6.01952600479125,630.597396701071,17.1596908569335
252.242706298828,4.7928137779235795,286.68461566937697,27.4181594848632
1204.46398925781,7.39125394821166,1202.3238303667,42.8444290161132
0.0,1.22097396850585,0.0,14.103400230407699
0.0,9.113118171691891,2217.15435509404,0.0
1180.19494628906,7.852941036224361,1446.9403855149899,70.3773498535156
92.9098281860351,3.8445439338683998,100.08576238250299,256.43951416015597
3601.2109375,19.449539184570302,3600.0,194.28509521484298
0.0,2.70481395721435,0.0,4.047220230102529
2198.92211914062,9.770139694213858,2640.6964409028196,60.3814888000488
639.275573730468,5.89790487289428,591.0836252828379,53.0225181579589
3601.8779296875,18.5396099090576,3600.0,190.80780029296798
499.022705078125,5.496745109558099,468.064059994474,39.729259490966705
1106.30700683593,7.4672088623046795,1241.01363526282,53.1835708618164
1949.31298828125,8.61250686645507,1897.81267511857,183.85670471191398
332.620513916015,5.099090099334711,360.72106101552805,36.658699035644496
1462.5500488281198,8.03976535797119,1552.85029452692,55.833789825439396
0.0,9.50104045867919,2440.7232623489003,36.1813201904296
175.345993041992,4.507083892822259,223.500628037086,191.44400024413997
3601.31298828125,19.3162193298339,3600.0,206.759094238281
916.057373046875,7.2437381744384695,1129.59652825643,35.050788879394496
3602.97802734375,16.2752494812011,3600.0,213.724197387695
501.613189697265,5.88267612457275,586.1188535219629,67.5424118041992
878.904174804687,6.487176895141599,800.984110421413,78.7469787597656
405.43411254882795,5.7787790298461905,552.886318042383,64.6617126464843
136.60949707031202,4.314126968383779,183.658888340453,248.849700927734
0.0,2.4679520130157404,0.0,45.883731842040994
2306.06689453125,10.103360176086401,2854.71196472347,224.901397705078
675.789794921875,6.33168601989746,741.71093678278,67.0287704467773
0.0,2.41129088401794,0.0,309.409088134765
2347.44604492187,10.5379295349121,3083.68111574352,41.672080993652294
3600.162109375,15.425470352172802,3600.0,36.878791809081996
3068.98706054687,16.3215599060058,3600.0,18.4609394073486
3175.18505859375,13.783709526062,3600.0,27.3503494262695
256.143890380859,4.6642689704895,257.603070549451,40.1746215820312
0.0,2.05900907516479,0.0,29.0812797546386
454.778686523437,5.89723777770996,590.865635620561,180.285003662109
2444.09497070312,9.806452751159659,2665.7670385847896,257.28570556640597
243.56880187988202,5.13629913330078,370.203235184527,70.1040573120117
0.0,7.0441570281982395,1035.99112629675,25.6434898376464
1297.10498046875,7.81206321716308,1424.28025392332,56.4095993041992
1877.56201171875,8.79216194152832,2010.9653900995602,39.3695487976074
0.0,2.97811603546142,0.0,285.555297851562
0.0,2.2940399646759,0.0,52.039939880371
1237.89599609375,8.11243724822998,1595.02727140409,38.5723114013671
1931.0150146484302,9.24849224090576,2305.25573207534,57.14793014526361
3602.67309570312,18.577289581298803,3600.0,203.25140380859298
348.856994628906,5.64480209350585,511.63553022250704,194.266494750976
0.0,1.81569194793701,0.0,104.88929748535101
3600.93188476562,14.090760231017999,3600.0,186.59100341796798
631.373474121093,6.45074701309204,786.859264413395,59.561450958251896
632.0814208984369,6.246683120727531,710.418541621174,22.250999450683498
0.0,3.3313820362091,35.389349472458896,92.116600036621
3492.28198242187,11.5092401504516,3424.0950484706605,305.27178955078097
1722.31799316406,8.361140251159659,1743.0869639552402,39.4307098388671
3595.27587890625,14.6162204742431,3600.0,73.0446319580078
544.752380371093,6.05379199981689,642.284875515797,60.4026298522949
151.858200073242,5.467350006103509,459.656400742449,310.442413330078
3603.04711914062,14.2258195877075,3600.0,55.9481582641601
0.0,3.1598069667816095,23.156884267567,197.05659484863202
0.0,2.8854010105133,0.0,215.39289855957
2544.55200195312,10.178819656372,2898.3678992344,50.4073905944824
0.0,1.6349990367889398,0.0,176.93060302734298
3602.4169921875,15.3289403915405,3600.0,210.734100341796
3296.55908203125,11.469470024108801,3414.18362188533,354.95669555664
950.6259765625,7.11705493927001,1069.56485361959,329.314392089843
474.56298828125,5.534055233001701,478.850054912076,58.8310394287109
2558.26611328125,10.1909704208374,2905.2387871253804,32.920970916748
193.21350097656202,4.60345983505249,244.225679119709,65.7357635498046
0.0,3.31706190109252,34.1882407649136,121.454002380371
2597.98510742187,10.262920379638599,2945.03699519687,47.5690307617187
0.0,3.20112895965576,25.672355381961104,21.474290847778303
0.0,2.4026460647583,0.0,349.370788574218
779.286071777343,6.69892692565917,886.029177161815,225.135101318359
317.42999267578097,5.36754083633422,431.690379065716,66.04031372070311
0.0,9.04083728790283,2170.3497687881895,46.8607215881347
186.15029907226503,4.59411907196044,242.19172870287102,204.447402954101
0.0,1.12790405750274,0.0,166.531600952148
2288.64111328125,9.6580171585083,2560.4608334987197,37.3787612915039
0.0,2.50209689140319,0.0,310.41119384765597
303.73941040039,5.05317783355712,349.171892048695,190.69180297851503
0.0,4.497533798217769,221.47787082729,80.0945968627929
0.0,1.66829895973205,0.0,231.44720458984298
3305.69091796875,12.053139686584402,3529.9725575716902,51.7885093688964
212.210693359375,4.832531929016111,295.898957912431,162.240402221679
176.24169921875,4.46229600906372,214.06140193119302,71.71231842041009
26.5793800354003,3.49783897399902,51.7583386905608,40.1729087829589
2984.875,11.293760299682601,3366.5909083828,35.4572410583496
1894.60205078125,8.82034587860107,2028.8821500544398,200.104904174804
2158.56591796875,8.9270896911621,2097.09886784304,258.437194824218
1061.32299804687,8.05672454833984,1562.64596470892,53.6951904296875
0.0,3.15528011322021,22.8979167079815,6.28026819229125
714.735229492187,11.358499526977502,3384.85852049531,41.739898681640604
0.0,2.1757988929748504,0.0,236.62890625
3473.34008789062,11.842439651489197,3495.2950642987,196.71670532226503
393.944396972656,5.72783708572387,536.992283723001,136.054992675781
1487.98303222656,7.922589778900139,1485.98349930849,67.9626007080078
822.32568359375,6.905366897583,973.951088870471,67.40302276611321
144.95959472656202,4.36655807495117,194.276090825324,72.63865661621091
0.0,6.24508190155029,709.836548600725,37.026340484619105
1688.0140380859302,8.78705787658691,2007.72518058667,175.689498901367
581.5587158203119,6.05157995223999,641.526599091075,135.374801635742
1795.64404296875,8.65655136108398,1925.3740820317103,188.23829650878898
488.58840942382795,5.895579814910881,590.3240575477311,41.901081085205
2139.76904296875,9.378342628479,2390.17931269166,51.5478210449218
1195.63500976562,7.34738302230834,1180.36745884099,30.870399475097603
579.276916503906,6.25629377365112,713.917504534611,210.881393432617
0.0,2.5648939609527504,0.0,106.193901062011
3018.61791992187,11.84375,3495.53475036621,84.9304428100585
21.865140914916896,3.2356100082397403,27.9804863422905,280.89410400390597
728.3909301757809,6.5631599426269505,830.9189327799701,53.5531387329101
923.7393188476559,7.251821994781491,1133.50185948548,70.91761779785149
0.0,1.3608319759368799,0.0,326.47769165039
920.533874511718,6.3935251235961905,764.967440285665,34.7357215881347
166.200698852539,4.53801488876342,230.089814588502,70.10711669921871
0.0,1.14315998554229,0.0,256.186614990234
0.0,0.338692307472229,0.0,235.20840454101503
1267.44799804687,7.788137912750241,1411.10721359731,222.102096557617
979.800415039062,7.21241807937622,1114.5512475950802,67.8938827514648
3203.03491210937,11.1358699798583,3318.33329936972,200.52630615234298
1175.998046875,7.64069509506225,1331.44510817689,68.70245361328121
0.0,8.91185760498046,2087.3315601251,73.7177505493164
2799.68090820312,10.793049812316802,3194.3735722481106,60.112598419189396
562.244079589843,6.39873790740966,766.946896398315,343.380401611328
3602.81103515625,19.5154495239257,3600.0,188.79389953613202
1041.43200683593,7.25028800964355,1132.7600836943302,67.12539672851561
0.0,3.73163390159606,82.23533812824921,18.4166202545166
2134.916015625,9.20485115051269,2276.79824930889,43.4913215637207
597.2803955078119,5.8446249961853,573.819114378454,172.772506713867
1564.93701171875,8.30130958557128,1706.97391130089,180.70210266113202
2844.6669921875,10.2621698379516,2944.6296098331104,31.5814094543457
120.8916015625,4.0114011764526305,125.11967844180401,66.55799865722649
0.0,2.51656007766723,0.0,290.340698242187
142.55360412597602,4.35216188430786,191.34582608588002,252.707901000976
3512.4150390625,13.3281297683715,3600.0,286.118286132812
0.0,1.67951500415802,0.0,57.8958206176757
0.0,2.6085159778594904,0.0,52.2789993286132
0.0,2.35801911354064,0.0,102.919296264648
417.116088867187,5.63069009780883,507.39283441428705,43.0631790161132
911.855590820312,6.72094297409057,895.165407331673,199.760101318359
0.0,1.8886400461196797,0.0,246.49749755859298
736.702575683593,6.7902469635009695,924.295733847019,64.8106536865234
0.0,2.88295698165893,0.0,61.5672607421875
400.758514404296,5.65468692779541,514.618808571986,247.69400024413997
